4cd5c1,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068794,90321c
90321c,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068794,
f2d3f4,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068794,0f7eb7
0f7eb7,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068794,
897d6d,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068794,dd1e3b
dd1e3b,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068794,
952ea7,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068794,d8bd39
d8bd39,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068794,
357360,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Kaotiko%20/Grupo%20precedente%20de%20Vitoria/kaotiko.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068798,d0f0ee
d0f0ee,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Kaotiko%20/Grupo%20precedente%20de%20Vitoria/kaotiko.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068798,
3dd935,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068841,
3a34de,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447068846,
1cabd5,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068857,
58956b,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447068859,
129f8a,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447068878,
e6519e,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068879,
cf6bee,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447068883,
f77d8a,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068897,
8424f1,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447068900,
00a5ed,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Kaotiko%20/Grupo%20precedente%20de%20Vitoria/kaotiko.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068903,
826ea1,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447068906,
2dc2fa,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/La%20Polla/Grupo%20retirado/lapolla.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068909,
7caea9,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447068910,
1bdc16,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068912,
0d3786,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447068913,
8daec1,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069016,
736968,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447069028,
5b4277,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069030,
901a4d,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069062,
eef218,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069084,
356e46,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069114,
73d768,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/La%20Polla/Grupo%20retirado/lapolla.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447069117,
550eff,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069119,
d3c141,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069155,
fad3d4,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Kaotiko%20/Grupo%20precedente%20de%20Vitoria/kaotiko.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447069168,
57655e,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069171,
7d417b,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069186,
e3d47b,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Kaotiko%20/Grupo%20precedente%20de%20Vitoria/kaotiko.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447069190,
46a9e5,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069192,
f0d2f0,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447069236,
ac3254,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069243,
8836b4,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069339,
29fe77,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/Nunca%20quisimos%20hacerlo,%20pero%20las%20circunstancias%20nos%20obligaron.%20La%20necesidad%20se%20confabul%C3%B3%20con%20la%20ocasi%C3%B3n%20y%20ca%C3%ADmos%20en%20la%20trampa%20sin%20remordimientos.%20Podr%C3%ADamos%20haberlo%20evitado,%20pero%20tambi%C3%A9n%20podr%C3%ADamos%20morirnos%20de%20hambre.%20As%C3%AD%20que%20una%20vez%20m%C3%A1s%20recorreremos%20la%20azarosa%20senda%20de%20los%20titiriteros%20junto%20a%20personas%20que%20de%20esta%20manera%20podr%C3%A1n%20ver%20nuestros%20vistosos%20carromatos,%20nuestros%20extravagantes%20ropajes%20y%20o%C3%ADr%20nuestras%20irreverentes%20canciones%20y%20sacar%20de%20ello%20sus%20propias%20conclusiones.%20Para%20bien%20o%20para%20mal%20aqu%C3%AD%20est%C3%A1n%20GATILLAZO%20.%0ANo%20esper%C3%A9is%20nada%20nuevo,%20ni%20nada%20innovador,%20tal%20y%20como%20est%C3%A1%20el%20mundo%20no%20estamos%20para%20experimentos.%0ASeguimos%20con%20la%20misma%20mala%20hostia%20y%20ganas%20de%20revolver,%20el%20enemigo%20es%20el%20de%20siempre.%0APollo%20que%20no%20cacarea%20Gatillazo%20que%20resuena...%0AUn%20nuevo%20partido,%20un%20mont%C3%B3n%20de%20lesionados,%20el%20%C3%A1rbitro%20siempre%20en%20contra,%20una%20afici%C3%B3n%20temible%20y%20un%20equipo%20con%20resaca...!!%20",1447069339,
76d8bd,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069343,
e53051,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069590,
d2f950,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/Nunca%20quisimos%20hacerlo,%20pero%20las%20circunstancias%20nos%20obligaron.%20La%20necesidad%20se%20confabul%C3%B3%20con%20la%20ocasi%C3%B3n%20y%20ca%C3%ADmos%20en%20la%20trampa%20sin%20remordimientos.%20Podr%C3%ADamos%20haberlo%20evitado,%20pero%20tambi%C3%A9n%20podr%C3%ADamos%20morirnos%20de%20hambre.%20As%C3%AD%20que%20una%20vez%20m%C3%A1s%20recorreremos%20la%20azarosa%20senda%20de%20los%20titiriteros%20junto%20a%20personas%20que%20de%20esta%20manera%20podr%C3%A1n%20ver%20nuestros%20vistosos%20carromatos,%20nuestros%20extravagantes%20ropajes%20y%20o%C3%ADr%20nuestras%20irreverentes%20canciones%20y%20sacar%20de%20ello%20sus%20propias%20conclusiones.%20Para%20bien%20o%20para%20mal%20aqu%C3%AD%20est%C3%A1n%20GATILLAZO%20.%0ANo%20esper%C3%A9is%20nada%20nuevo,%20ni%20nada%20innovador,%20tal%20y%20como%20est%C3%A1%20el%20mundo%20no%20estamos%20para%20experimentos.%0ASeguimos%20con%20la%20misma%20mala%20hostia%20y%20ganas%20de%20revolver,%20el%20enemigo%20es%20el%20de%20siempre.%0APollo%20que%20no%20cacarea%20Gatillazo%20que%20resuena...%0AUn%20nuevo%20partido,%20un%20mont%C3%B3n%20de%20lesionados,%20el%20%C3%A1rbitro%20siempre%20en%20contra,%20una%20afici%C3%B3n%20temible%20y%20un%20equipo%20con%20resaca...!!%20",1447069591,
9538a8,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069595,
5bc193,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/Nunca%20quisimos%20hacerlo,%20pero%20las%20circunstancias%20nos%20obligaron.%20La%20necesidad%20se%20confabul%C3%B3%20con%20la%20ocasi%C3%B3n%20y%20ca%C3%ADmos%20en%20la%20trampa%20sin%20remordimientos.%20Podr%C3%ADamos%20haberlo%20evitado,%20pero%20tambi%C3%A9n%20podr%C3%ADamos%20morirnos%20de%20hambre.%20As%C3%AD%20que%20una%20vez%20m%C3%A1s%20recorreremos%20la%20azarosa%20senda%20de%20los%20titiriteros%20junto%20a%20personas%20que%20de%20esta%20manera%20podr%C3%A1n%20ver%20nuestros%20vistosos%20carromatos,%20nuestros%20extravagantes%20ropajes%20y%20o%C3%ADr%20nuestras%20irreverentes%20canciones%20y%20sacar%20de%20ello%20sus%20propias%20conclusiones.%20Para%20bien%20o%20para%20mal%20aqu%C3%AD%20est%C3%A1n%20GATILLAZO%20.%0ANo%20esper%C3%A9is%20nada%20nuevo,%20ni%20nada%20innovador,%20tal%20y%20como%20est%C3%A1%20el%20mundo%20no%20estamos%20para%20experimentos.%0ASeguimos%20con%20la%20misma%20mala%20hostia%20y%20ganas%20de%20revolver,%20el%20enemigo%20es%20el%20de%20siempre.%0APollo%20que%20no%20cacarea%20Gatillazo%20que%20resuena...%0AUn%20nuevo%20partido,%20un%20mont%C3%B3n%20de%20lesionados,%20el%20%C3%A1rbitro%20siempre%20en%20contra,%20una%20afici%C3%B3n%20temible%20y%20un%20equipo%20con%20resaca...!!%20",1447069622,
09cd43,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069626,
